index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,3,right,3,right,session_0031
1,0,go,0,go,session_0022
2,0,go,0,go,session_0003
3,3,right,3,right,session_0005
4,1,stop,4,null,session_0041
5,4,null,4,null,session_0033
6,2,left,2,left,session_0019
7,1,stop,1,stop,session_0008
8,2,left,2,left,session_0013
9,2,left,2,left,session_0003
10,0,go,0,go,session_0017
11,2,left,2,left,session_0015
12,1,stop,4,null,session_0025
13,4,null,3,right,session_0035
14,3,right,3,right,session_0038
15,3,right,3,right,session_0003
16,0,go,0,go,session_0026
17,3,right,3,right,session_0012
18,2,left,2,left,session_0038
19,2,left,2,left,session_0011
20,2,left,2,left,session_0026
21,0,go,0,go,session_0041
22,4,null,4,null,session_0001
23,2,left,2,left,session_0021
24,3,right,3,right,session_0019
25,1,stop,3,right,session_0003
26,3,right,3,right,session_0024
27,1,stop,1,stop,session_0007
28,4,null,4,null,session_0045
29,3,right,3,right,session_0035
30,1,stop,4,null,session_0030
31,1,stop,2,left,session_0000
32,1,stop,4,null,session_0035
33,0,go,0,go,session_0007
34,0,go,0,go,session_0040
35,1,stop,1,stop,session_0009
36,0,go,0,go,session_0020
37,4,null,4,null,session_0004
38,0,go,0,go,session_0008
39,1,stop,4,null,session_0005
40,1,stop,4,null,session_0032
41,2,left,3,right,session_0018
42,4,null,3,right,session_0000
43,2,left,2,left,session_0007
44,4,null,4,null,session_0040
45,4,null,4,null,session_0030
46,1,stop,4,null,session_0045
47,4,null,4,null,session_0046
48,2,left,2,left,session_0033
49,1,stop,1,stop,session_0028
50,1,stop,1,stop,session_0014
51,2,left,2,left,session_0023
52,3,right,3,right,session_0018
53,1,stop,4,null,session_0046
54,2,left,2,left,session_0047
55,4,null,4,null,session_0018
56,2,left,2,left,session_0010
57,3,right,3,right,session_0047
58,0,go,0,go,session_0047
59,0,go,0,go,session_0036
60,4,null,4,null,session_0029
61,2,left,2,left,session_0041
62,3,right,3,right,session_0044
63,2,left,2,left,session_0050
64,1,stop,3,right,session_0015
65,2,left,2,left,session_0004
66,3,right,3,right,session_0006
67,3,right,3,right,session_0026
68,3,right,3,right,session_0028
69,1,stop,4,null,session_0031
70,4,null,4,null,session_0013
71,1,stop,4,null,session_0043
72,1,stop,4,null,session_0033
73,3,right,3,right,session_0010
74,0,go,0,go,session_0002
75,1,stop,4,null,session_0017
76,4,null,4,null,session_0025
77,0,go,0,go,session_0049
78,0,go,0,go,session_0006
79,0,go,0,go,session_0034
80,0,go,0,go,session_0030
81,2,left,2,left,session_0053
82,4,null,2,left,session_0006
83,3,right,3,right,session_0048
84,1,stop,4,null,session_0034
85,4,null,4,null,session_0049
86,4,null,4,null,session_0037
87,0,go,0,go,session_0015
88,3,right,3,right,session_0049
89,2,left,2,left,session_0040
90,0,go,0,go,session_0046
91,4,null,4,null,session_0005
92,0,go,0,go,session_0010
93,1,stop,4,null,session_0023
94,1,stop,4,null,session_0002
95,2,left,2,left,session_0001
96,2,left,2,left,session_0005
97,3,right,3,right,session_0007
98,4,null,4,null,session_0026
99,0,go,0,go,session_0012
100,2,left,2,left,session_0016
101,1,stop,1,stop,session_0027
102,2,left,2,left,session_0054
103,3,right,3,right,session_0043
104,2,left,2,left,session_0051
105,3,right,3,right,session_0046
106,2,left,2,left,session_0037
107,3,right,3,right,session_0020
108,0,go,0,go,session_0027
109,1,stop,1,stop,session_0048
110,0,go,0,go,session_0018
111,1,stop,4,null,session_0049
112,3,right,3,right,session_0032
113,2,left,2,left,session_0000
114,3,right,3,right,session_0023
115,2,left,2,left,session_0002
116,4,null,4,null,session_0041
117,1,stop,4,null,session_0036
118,4,null,3,right,session_0008
119,3,right,3,right,session_0025
120,3,right,3,right,session_0016
121,4,null,3,right,session_0009
122,3,right,3,right,session_0013
123,1,stop,1,stop,session_0012
124,1,stop,1,stop,session_0013
125,3,right,3,right,session_0030
126,1,stop,4,null,session_0037
127,2,left,2,left,session_0052
128,1,stop,4,null,session_0006
129,4,null,4,null,session_0020
130,4,null,4,null,session_0014
131,1,stop,1,stop,session_0020
132,0,go,0,go,session_0009
133,0,go,0,go,session_0039
134,1,stop,1,stop,session_0018
135,4,null,4,null,session_0039
136,1,stop,4,null,session_0021
137,0,go,0,go,session_0004
138,1,stop,1,stop,session_0010
139,4,null,4,null,session_0042
140,0,go,0,go,session_0011
141,0,go,0,go,session_0044
142,0,go,0,go,session_0038
143,2,left,2,left,session_0027
144,4,null,4,null,session_0010
145,4,null,4,null,session_0007
146,2,left,2,left,session_0022
147,2,left,2,left,session_0034
148,1,stop,3,right,session_0016
149,0,go,0,go,session_0001
150,2,left,3,right,session_0048
151,3,right,3,right,session_0004
152,4,null,4,null,session_0043
153,4,null,4,null,session_0027
154,1,stop,1,stop,session_0019
155,4,null,4,null,session_0021
156,0,go,0,go,session_0025
157,0,go,0,go,session_0014
158,4,null,4,null,session_0044
159,1,stop,4,null,session_0024
160,3,right,3,right,session_0021
161,2,left,2,left,session_0042
162,3,right,3,right,session_0037
163,2,left,2,left,session_0045
164,3,right,3,right,session_0002
165,4,null,4,null,session_0016
166,0,go,0,go,session_0037
167,0,go,0,go,session_0035
168,2,left,2,left,session_0039
169,4,null,4,null,session_0031
170,0,go,0,go,session_0028
171,2,left,2,left,session_0025
172,0,go,0,go,session_0042
173,4,null,4,null,session_0047
174,3,right,2,left,session_0050
175,0,go,0,go,session_0045
176,1,stop,1,stop,session_0011
177,0,go,0,go,session_0050
178,0,go,0,go,session_0043
179,3,right,3,right,session_0017
180,4,null,4,null,session_0019
181,1,stop,4,null,session_0029
182,2,left,2,left,session_0024
183,0,go,0,go,session_0048
184,2,left,2,left,session_0043
185,0,go,0,go,session_0029
186,4,null,4,null,session_0002
187,4,null,4,null,session_0032
188,0,go,0,go,session_0000
189,0,go,0,go,session_0033
190,3,right,3,right,session_0029
191,1,stop,4,null,session_0044
192,2,left,2,left,session_0012
193,0,go,0,go,session_0023
194,3,right,3,right,session_0045
195,0,go,0,go,session_0024
196,2,left,2,left,session_0035
197,2,left,2,left,session_0044
198,3,right,3,right,session_0027
199,3,right,3,right,session_0000
200,4,null,4,null,session_0036
201,4,null,4,null,session_0050
202,3,right,3,right,session_0015
203,4,null,4,null,session_0017
204,2,left,2,left,session_0008
205,2,left,2,left,session_0006
206,4,null,4,null,session_0023
207,3,right,3,right,session_0033
208,1,stop,4,null,session_0026
209,0,go,0,go,session_0016
210,2,left,2,left,session_0032
211,0,go,0,go,session_0021
212,1,stop,4,null,session_0022
213,3,right,3,right,session_0014
214,3,right,3,right,session_0008
215,4,null,4,null,session_0028
216,4,null,4,null,session_0048
217,3,right,3,right,session_0011
218,1,stop,4,null,session_0050
219,4,null,4,null,session_0034
220,1,stop,4,null,session_0001
221,2,left,2,left,session_0009
222,2,left,2,left,session_0036
223,3,right,3,right,session_0039
224,2,left,2,left,session_0049
225,3,right,3,right,session_0001
226,2,left,2,left,session_0017
227,4,null,4,null,session_0015
228,2,left,2,left,session_0014
229,4,null,4,null,session_0003
230,1,stop,4,null,session_0039
231,2,left,2,left,session_0030
232,3,right,3,right,session_0040
233,3,right,3,right,session_0009
