index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,2,left,2,left,session_0012
1,0,go,0,go,session_0008
2,1,stop,1,stop,session_0007
3,1,stop,1,stop,session_0034
4,1,stop,1,stop,session_0020
5,4,null,3,right,session_0000
6,1,stop,1,stop,session_0001
7,2,left,3,right,session_0048
8,4,null,4,null,session_0041
9,2,left,2,left,session_0033
10,2,left,2,left,session_0014
11,4,null,4,null,session_0033
12,0,go,0,go,session_0047
13,2,left,2,left,session_0050
14,1,stop,1,stop,session_0028
15,1,stop,1,stop,session_0025
16,1,stop,1,stop,session_0010
17,0,go,0,go,session_0028
18,3,right,3,right,session_0000
19,3,right,3,right,session_0039
20,3,right,3,right,session_0030
21,2,left,2,left,session_0052
22,0,go,0,go,session_0012
23,0,go,0,go,session_0020
24,4,null,4,null,session_0029
25,4,null,4,null,session_0036
26,3,right,3,right,session_0001
27,4,null,4,null,session_0019
28,2,left,2,left,session_0041
29,2,left,2,left,session_0035
30,3,right,3,right,session_0040
31,1,stop,1,stop,session_0005
32,3,right,3,right,session_0026
33,3,right,3,right,session_0023
34,3,right,3,right,session_0024
35,0,go,0,go,session_0002
36,1,stop,1,stop,session_0003
37,1,stop,4,null,session_0044
38,4,null,4,null,session_0020
39,0,go,0,go,session_0004
40,1,stop,4,null,session_0046
41,1,stop,1,stop,session_0017
42,1,stop,1,stop,session_0043
43,4,null,4,null,session_0021
44,4,null,4,null,session_0037
45,3,right,3,right,session_0020
46,4,null,4,null,session_0039
47,1,stop,1,stop,session_0036
48,4,null,4,null,session_0040
49,2,left,2,left,session_0040
50,1,stop,1,stop,session_0013
51,1,stop,1,stop,session_0035
52,3,right,3,right,session_0014
53,3,right,3,right,session_0048
54,2,left,3,right,session_0010
55,2,left,2,left,session_0004
56,2,left,2,left,session_0044
57,2,left,2,left,session_0024
58,4,null,4,null,session_0015
59,0,go,0,go,session_0045
60,0,go,0,go,session_0001
61,3,right,3,right,session_0045
62,2,left,3,right,session_0013
63,3,right,3,right,session_0019
64,4,null,1,stop,session_0035
65,1,stop,4,null,session_0041
66,3,right,3,right,session_0025
67,3,right,3,right,session_0044
68,4,null,3,right,session_0008
69,1,stop,1,stop,session_0009
70,2,left,2,left,session_0043
71,1,stop,1,stop,session_0048
72,4,null,4,null,session_0007
73,4,null,4,null,session_0001
74,1,stop,4,null,session_0039
75,4,null,1,stop,session_0030
76,0,go,0,go,session_0035
77,1,stop,3,right,session_0016
78,3,right,3,right,session_0032
79,0,go,0,go,session_0043
80,0,go,0,go,session_0027
81,0,go,0,go,session_0006
82,0,go,0,go,session_0011
83,2,left,2,left,session_0023
84,4,null,4,null,session_0005
85,3,right,3,right,session_0027
86,2,left,2,left,session_0017
87,2,left,2,left,session_0022
88,4,null,4,null,session_0010
89,0,go,0,go,session_0024
90,4,null,4,null,session_0018
91,3,right,3,right,session_0035
92,0,go,0,go,session_0015
93,3,right,3,right,session_0018
94,0,go,0,go,session_0038
95,1,stop,1,stop,session_0029
96,1,stop,1,stop,session_0027
97,2,left,2,left,session_0019
98,2,left,3,right,session_0003
99,3,right,3,right,session_0049
100,4,null,4,null,session_0025
101,0,go,0,go,session_0033
102,2,left,2,left,session_0025
103,1,stop,1,stop,session_0008
104,2,left,2,left,session_0032
105,4,null,2,left,session_0006
106,2,left,3,right,session_0009
107,3,right,3,right,session_0028
108,2,left,2,left,session_0042
109,4,null,3,right,session_0009
110,0,go,0,go,session_0014
111,1,stop,1,stop,session_0033
112,0,go,0,go,session_0007
113,1,stop,1,stop,session_0019
114,4,null,4,null,session_0017
115,2,left,3,right,session_0007
116,2,left,2,left,session_0034
117,2,left,2,left,session_0054
118,4,null,4,null,session_0027
119,1,stop,1,stop,session_0022
120,2,left,2,left,session_0008
121,3,right,3,right,session_0008
122,3,right,3,right,session_0007
123,4,null,4,null,session_0004
124,3,right,3,right,session_0011
125,1,stop,1,stop,session_0032
126,2,left,3,right,session_0005
127,3,right,3,right,session_0009
128,1,stop,3,right,session_0015
129,2,left,2,left,session_0037
130,2,left,2,left,session_0051
131,4,null,4,null,session_0032
132,4,null,4,null,session_0048
133,1,stop,1,stop,session_0014
134,0,go,0,go,session_0030
135,0,go,0,go,session_0044
136,1,stop,1,stop,session_0012
137,4,null,4,null,session_0023
138,1,stop,1,stop,session_0037
139,0,go,0,go,session_0046
140,1,stop,3,right,session_0000
141,3,right,3,right,session_0038
142,0,go,0,go,session_0036
143,0,go,0,go,session_0018
144,0,go,0,go,session_0042
145,3,right,3,right,session_0013
146,3,right,3,right,session_0004
147,4,null,4,null,session_0034
148,2,left,2,left,session_0038
149,2,left,3,right,session_0006
150,1,stop,1,stop,session_0006
151,0,go,0,go,session_0050
152,2,left,3,right,session_0000
153,3,right,3,right,session_0029
154,2,left,2,left,session_0047
155,3,right,3,right,session_0012
156,1,stop,1,stop,session_0031
157,1,stop,1,stop,session_0021
158,0,go,0,go,session_0048
159,0,go,0,go,session_0016
160,4,null,4,null,session_0045
161,1,stop,1,stop,session_0030
162,4,null,4,null,session_0043
163,3,right,3,right,session_0050
164,2,left,2,left,session_0026
165,3,right,3,right,session_0043
166,2,left,2,left,session_0030
167,4,null,4,null,session_0042
168,2,left,2,left,session_0015
169,0,go,0,go,session_0000
170,0,go,0,go,session_0010
171,2,left,3,right,session_0011
172,2,left,3,right,session_0018
173,0,go,0,go,session_0034
174,2,left,2,left,session_0021
175,1,stop,1,stop,session_0049
176,4,null,4,null,session_0026
177,3,right,3,right,session_0047
178,0,go,0,go,session_0009
179,1,stop,1,stop,session_0023
180,0,go,0,go,session_0023
181,0,go,0,go,session_0003
182,3,right,3,right,session_0031
183,4,null,4,null,session_0003
184,1,stop,1,stop,session_0024
185,2,left,3,right,session_0002
186,0,go,0,go,session_0040
187,2,left,2,left,session_0016
188,0,go,0,go,session_0021
189,4,null,4,null,session_0046
190,4,null,4,null,session_0050
191,0,go,0,go,session_0029
192,0,go,0,go,session_0017
193,4,null,4,null,session_0049
194,1,stop,1,stop,session_0018
195,2,left,2,left,session_0053
196,0,go,0,go,session_0022
197,3,right,3,right,session_0037
198,0,go,0,go,session_0025
199,2,left,2,left,session_0036
200,2,left,2,left,session_0039
201,4,null,4,null,session_0044
202,3,right,3,right,session_0005
203,4,null,4,null,session_0031
204,4,null,4,null,session_0016
205,3,right,3,right,session_0016
206,4,null,4,null,session_0002
207,3,right,3,right,session_0017
208,3,right,3,right,session_0033
209,2,left,2,left,session_0027
210,3,right,3,right,session_0021
211,1,stop,1,stop,session_0050
212,0,go,0,go,session_0037
213,3,right,3,right,session_0006
214,0,go,0,go,session_0039
215,1,stop,4,null,session_0045
216,3,right,3,right,session_0002
217,3,right,3,right,session_0010
218,4,null,4,null,session_0047
