index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,0,go,0,go,session_0040
1,1,stop,1,stop,session_0033
2,4,null,2,left,session_0031
3,3,right,2,left,session_0026
4,3,right,2,left,session_0010
5,4,null,2,left,session_0010
6,3,right,2,left,session_0047
7,2,left,2,left,session_0004
8,0,go,0,go,session_0044
9,3,right,2,left,session_0002
10,1,stop,1,stop,session_0013
11,4,null,4,null,session_0018
12,3,right,2,left,session_0012
13,2,left,4,null,session_0032
14,3,right,2,left,session_0007
15,1,stop,4,null,session_0045
16,4,null,4,null,session_0004
17,0,go,0,go,session_0050
18,2,left,2,left,session_0013
19,2,left,4,null,session_0021
20,1,stop,4,null,session_0039
21,0,go,0,go,session_0000
22,0,go,0,go,session_0018
23,3,right,2,left,session_0027
24,4,null,4,null,session_0043
25,0,go,0,go,session_0020
26,4,null,2,left,session_0032
27,0,go,0,go,session_0011
28,2,left,2,left,session_0002
29,1,stop,1,stop,session_0007
30,1,stop,1,stop,session_0030
31,2,left,4,null,session_0022
32,0,go,0,go,session_0048
33,1,stop,1,stop,session_0043
34,3,right,2,left,session_0032
35,1,stop,2,left,session_0005
36,4,null,4,null,session_0027
37,1,stop,2,left,session_0006
38,1,stop,1,stop,session_0041
39,3,right,2,left,session_0024
40,3,right,2,left,session_0037
41,2,left,4,null,session_0033
42,0,go,3,right,session_0002
43,3,right,2,left,session_0043
44,1,stop,2,left,session_0016
45,2,left,2,left,session_0008
46,1,stop,2,left,session_0001
47,1,stop,1,stop,session_0035
48,1,stop,1,stop,session_0034
49,0,go,0,go,session_0007
50,3,right,2,left,session_0038
51,4,null,4,null,session_0001
52,3,right,2,left,session_0050
53,4,null,4,null,session_0005
54,3,right,2,left,session_0019
55,3,right,2,left,session_0049
56,4,null,4,null,session_0003
57,2,left,4,null,session_0050
58,4,null,4,null,session_0042
59,2,left,4,null,session_0026
60,4,null,4,null,session_0016
61,4,null,2,left,session_0025
62,1,stop,1,stop,session_0025
63,0,go,0,go,session_0023
64,1,stop,1,stop,session_0017
65,2,left,2,left,session_0011
66,2,left,4,null,session_0034
67,3,right,2,left,session_0000
68,1,stop,1,stop,session_0009
69,3,right,2,left,session_0004
70,0,go,0,go,session_0042
71,3,right,2,left,session_0008
72,4,null,2,left,session_0008
73,2,left,4,null,session_0041
74,2,left,4,null,session_0027
75,4,null,4,null,session_0045
76,3,right,2,left,session_0048
77,2,left,4,null,session_0039
78,1,stop,2,left,session_0003
79,3,right,2,left,session_0029
80,3,right,2,left,session_0005
81,0,go,0,go,session_0025
82,0,go,0,go,session_0039
83,0,go,0,go,session_0021
84,1,stop,2,left,session_0015
85,2,left,4,null,session_0040
86,4,null,1,stop,session_0023
87,2,left,2,left,session_0007
88,4,null,4,null,session_0015
89,2,left,4,null,session_0038
90,0,go,0,go,session_0022
91,0,go,0,go,session_0038
92,1,stop,1,stop,session_0028
93,0,go,0,go,session_0035
94,0,go,0,go,session_0010
95,2,left,4,null,session_0036
96,1,stop,4,null,session_0046
97,2,left,4,null,session_0054
98,4,null,4,null,session_0037
99,2,left,2,left,session_0000
100,4,null,4,null,session_0021
101,4,null,4,null,session_0033
102,0,go,0,go,session_0029
103,3,right,2,left,session_0044
104,4,null,4,null,session_0046
105,0,go,0,go,session_0036
106,2,left,2,left,session_0006
107,2,left,4,null,session_0023
108,0,go,3,right,session_0001
