index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,1,stop,1,stop,session_0007
1,0,go,0,go,session_0023
2,0,go,0,go,session_0043
3,3,right,3,right,session_0050
4,1,stop,4,null,session_0030
5,1,stop,1,stop,session_0009
6,2,left,3,right,session_0001
7,1,stop,1,stop,session_0027
8,2,left,3,right,session_0012
9,2,left,2,left,session_0023
10,0,go,0,go,session_0033
11,2,left,2,left,session_0029
12,1,stop,1,stop,session_0048
13,2,left,2,left,session_0043
14,3,right,3,right,session_0023
15,2,left,2,left,session_0033
16,0,go,0,go,session_0019
17,3,right,3,right,session_0046
18,4,null,2,left,session_0009
19,2,left,3,right,session_0000
20,3,right,3,right,session_0004
21,0,go,0,go,session_0013
22,2,left,2,left,session_0025
23,2,left,2,left,session_0048
24,2,left,3,right,session_0017
25,4,null,4,null,session_0019
26,3,right,3,right,session_0011
27,1,stop,3,right,session_0003
28,3,right,3,right,session_0038
29,2,left,3,right,session_0004
30,1,stop,4,null,session_0037
31,1,stop,1,stop,session_0010
32,4,null,4,null,session_0040
33,0,go,0,go,session_0018
34,0,go,0,go,session_0048
35,1,stop,1,stop,session_0022
36,0,go,0,go,session_0022
37,1,stop,1,stop,session_0012
38,0,go,0,go,session_0003
39,1,stop,4,null,session_0045
40,2,left,2,left,session_0049
41,2,left,3,right,session_0005
42,4,null,4,null,session_0018
43,2,left,2,left,session_0039
44,2,left,2,left,session_0054
45,3,right,3,right,session_0007
46,1,stop,1,stop,session_0024
47,4,null,3,right,session_0026
48,4,null,4,null,session_0016
49,1,stop,1,stop,session_0015
50,2,left,2,left,session_0052
51,1,stop,1,stop,session_0035
52,3,right,3,right,session_0030
53,1,stop,3,right,session_0001
54,4,null,2,left,session_0006
55,4,null,4,null,session_0017
56,2,left,2,left,session_0042
57,3,right,3,right,session_0044
58,0,go,0,go,session_0017
59,0,go,0,go,session_0011
60,2,left,2,left,session_0026
61,4,null,4,null,session_0021
62,3,right,3,right,session_0001
63,3,right,3,right,session_0010
64,1,stop,1,stop,session_0020
65,2,left,2,left,session_0022
66,2,left,2,left,session_0041
67,1,stop,1,stop,session_0028
68,1,stop,1,stop,session_0019
69,3,right,3,right,session_0040
70,1,stop,4,null,session_0039
71,4,null,2,left,session_0015
72,3,right,3,right,session_0018
73,0,go,0,go,session_0040
74,1,stop,1,stop,session_0014
75,1,stop,1,stop,session_0025
76,0,go,0,go,session_0032
77,0,go,0,go,session_0034
78,4,null,4,null,session_0025
79,0,go,0,go,session_0009
80,2,left,3,right,session_0002
81,4,null,4,null,session_0030
82,4,null,4,null,session_0002
83,2,left,2,left,session_0047
84,3,right,3,right,session_0017
85,2,left,3,right,session_0008
86,0,go,0,go,session_0046
87,4,null,2,left,session_0008
88,4,null,4,null,session_0022
89,0,go,0,go,session_0004
90,4,null,4,null,session_0049
91,0,go,0,go,session_0035
92,1,stop,1,stop,session_0011
93,0,go,0,go,session_0020
94,1,stop,1,stop,session_0034
95,3,right,3,right,session_0020
96,4,null,4,null,session_0034
97,0,go,0,go,session_0041
98,2,left,3,right,session_0007
99,1,stop,3,right,session_0002
100,3,right,3,right,session_0027
101,3,right,3,right,session_0008
102,2,left,2,left,session_0020
103,4,null,4,null,session_0024
104,3,right,3,right,session_0036
105,4,null,4,null,session_0039
106,1,stop,1,stop,session_0031
107,0,go,0,go,session_0044
108,1,stop,4,null,session_0042
109,3,right,3,right,session_0014
110,4,null,4,null,session_0033
111,4,null,4,null,session_0032
112,4,null,4,null,session_0041
113,3,right,3,right,session_0048
114,1,stop,3,right,session_0000
115,2,left,3,right,session_0014
116,4,null,4,null,session_0050
117,3,right,3,right,session_0003
118,3,right,3,right,session_0000
119,3,right,3,right,session_0047
120,1,stop,1,stop,session_0018
121,3,right,3,right,session_0015
122,4,null,4,null,session_0028
123,1,stop,1,stop,session_0021
124,1,stop,3,right,session_0006
125,1,stop,3,right,session_0016
126,0,go,0,go,session_0006
127,1,stop,3,right,session_0005
128,4,null,2,left,session_0000
129,3,right,3,right,session_0012
130,1,stop,1,stop,session_0008
131,0,go,0,go,session_0045
132,0,go,0,go,session_0021
133,1,stop,4,null,session_0044
134,1,stop,1,stop,session_0050
135,0,go,0,go,session_0008
