index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,0,go,0,go,session_0014
1,0,go,0,go,session_0023
2,2,left,2,left,session_0038
3,2,left,2,left,session_0012
4,2,left,2,left,session_0044
5,3,right,3,right,session_0025
6,2,left,2,left,session_0053
7,3,right,3,right,session_0048
8,3,right,3,right,session_0038
9,2,left,2,left,session_0037
10,1,stop,1,stop,session_0021
11,3,right,3,right,session_0001
12,2,left,3,right,session_0018
13,3,right,3,right,session_0026
14,2,left,2,left,session_0003
15,4,null,4,null,session_0050
16,3,right,3,right,session_0006
17,0,go,0,go,session_0024
18,1,stop,1,stop,session_0024
19,3,right,3,right,session_0027
20,0,go,0,go,session_0042
21,0,go,0,go,session_0047
22,4,null,4,null,session_0042
23,2,left,2,left,session_0013
24,3,right,3,right,session_0016
25,4,null,2,left,session_0006
26,2,left,2,left,session_0026
27,0,go,0,go,session_0004
28,1,stop,1,stop,session_0037
29,1,stop,1,stop,session_0012
30,4,null,4,null,session_0036
31,4,null,4,null,session_0040
32,0,go,0,go,session_0027
33,4,null,1,stop,session_0001
34,2,left,2,left,session_0024
35,4,null,4,null,session_0048
36,2,left,2,left,session_0000
37,4,null,4,null,session_0044
38,0,go,0,go,session_0018
39,2,left,2,left,session_0047
40,4,null,1,stop,session_0023
41,1,stop,1,stop,session_0017
42,0,go,0,go,session_0016
43,2,left,2,left,session_0035
44,4,null,4,null,session_0005
45,1,stop,4,null,session_0005
46,0,go,0,go,session_0020
47,3,right,3,right,session_0029
48,4,null,3,right,session_0000
49,0,go,0,go,session_0001
50,2,left,2,left,session_0014
51,2,left,2,left,session_0032
52,2,left,2,left,session_0016
53,4,null,4,null,session_0047
54,2,left,2,left,session_0025
55,3,right,3,right,session_0009
56,2,left,2,left,session_0006
57,4,null,4,null,session_0010
58,4,null,4,null,session_0003
59,3,right,3,right,session_0011
60,2,left,2,left,session_0007
61,2,left,2,left,session_0041
62,0,go,0,go,session_0044
63,0,go,0,go,session_0025
64,0,go,0,go,session_0010
65,3,right,3,right,session_0019
66,4,null,4,null,session_0021
67,2,left,3,right,session_0009
68,4,null,4,null,session_0007
69,4,null,4,null,session_0027
70,3,right,3,right,session_0004
71,1,stop,1,stop,session_0043
72,2,left,2,left,session_0039
73,1,stop,3,right,session_0016
74,1,stop,1,stop,session_0003
75,4,null,4,null,session_0016
76,2,left,3,right,session_0048
77,1,stop,1,stop,session_0048
78,0,go,0,go,session_0007
79,2,left,2,left,session_0042
80,2,left,2,left,session_0050
81,0,go,0,go,session_0006
82,0,go,0,go,session_0030
83,0,go,0,go,session_0009
84,0,go,0,go,session_0002
85,4,null,4,null,session_0031
86,3,right,3,right,session_0000
87,3,right,3,right,session_0018
88,3,right,3,right,session_0032
89,3,right,3,right,session_0008
90,4,null,4,null,session_0039
91,0,go,0,go,session_0029
92,0,go,0,go,session_0022
93,3,right,3,right,session_0049
94,0,go,0,go,session_0000
95,3,right,3,right,session_0023
96,1,stop,1,stop,session_0036
97,1,stop,1,stop,session_0025
98,3,right,3,right,session_0005
99,1,stop,1,stop,session_0032
100,2,left,2,left,session_0036
101,2,left,2,left,session_0022
102,4,null,4,null,session_0043
103,1,stop,1,stop,session_0007
104,2,left,2,left,session_0027
105,0,go,0,go,session_0046
106,3,right,3,right,session_0020
107,1,stop,1,stop,session_0009
108,3,right,3,right,session_0047
109,2,left,2,left,session_0054
110,2,left,2,left,session_0008
111,3,right,3,right,session_0043
112,2,left,2,left,session_0004
113,4,null,4,null,session_0033
114,0,go,0,go,session_0011
115,1,stop,1,stop,session_0006
116,1,stop,1,stop,session_0031
117,1,stop,1,stop,session_0045
118,1,stop,1,stop,session_0014
119,3,right,3,right,session_0002
120,3,right,3,right,session_0040
121,3,right,3,right,session_0037
122,0,go,0,go,session_0021
123,1,stop,1,stop,session_0039
124,1,stop,1,stop,session_0035
125,4,null,4,null,session_0004
126,4,null,4,null,session_0015
127,1,stop,1,stop,session_0030
128,4,null,4,null,session_0019
129,4,null,4,null,session_0002
130,1,stop,1,stop,session_0034
131,2,left,2,left,session_0033
132,2,left,2,left,session_0021
133,3,right,3,right,session_0031
134,0,go,0,go,session_0015
135,1,stop,1,stop,session_0013
136,0,go,0,go,session_0040
137,1,stop,1,stop,session_0019
138,1,stop,1,stop,session_0028
139,3,right,3,right,session_0024
140,1,stop,4,null,session_0001
141,0,go,0,go,session_0037
142,1,stop,3,right,session_0015
143,4,null,4,null,session_0037
144,0,go,0,go,session_0035
145,1,stop,1,stop,session_0029
146,1,stop,1,stop,session_0020
147,3,right,3,right,session_0010
148,4,null,4,null,session_0026
149,0,go,0,go,session_0048
150,3,right,3,right,session_0012
151,3,right,3,right,session_0007
152,4,null,4,null,session_0029
153,2,left,2,left,session_0002
154,0,go,0,go,session_0038
155,3,right,3,right,session_0045
156,4,null,4,null,session_0046
157,2,left,2,left,session_0040
158,4,null,4,null,session_0045
159,1,stop,1,stop,session_0041
160,1,stop,1,stop,session_0033
161,0,go,0,go,session_0039
162,0,go,0,go,session_0036
163,3,right,3,right,session_0050
164,1,stop,1,stop,session_0046
165,4,null,4,null,session_0032
166,4,null,3,right,session_0008
167,3,right,3,right,session_0021
168,4,null,4,null,session_0025
169,2,left,2,left,session_0023
170,4,null,4,null,session_0018
171,2,left,2,left,session_0034
172,0,go,0,go,session_0050
173,1,stop,1,stop,session_0008
174,3,right,3,right,session_0044
175,2,left,2,left,session_0011
176,0,go,0,go,session_0045
177,3,right,3,right,session_0014
178,1,stop,1,stop,session_0022
