index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,2,left,4,null,session_0049
1,0,go,0,go,session_0010
2,0,go,0,go,session_0028
3,4,null,2,left,session_0035
4,1,stop,1,stop,session_0025
5,1,stop,1,stop,session_0028
6,2,left,2,left,session_0010
7,1,stop,1,stop,session_0018
8,2,left,4,null,session_0044
9,2,left,2,left,session_0006
10,0,go,0,go,session_0008
11,2,left,4,null,session_0043
12,1,stop,1,stop,session_0045
13,2,left,4,null,session_0019
14,3,right,2,left,session_0002
15,4,null,1,stop,session_0039
16,0,go,0,go,session_0041
17,3,right,2,left,session_0001
18,2,left,2,left,session_0008
19,2,left,4,null,session_0023
20,3,right,2,left,session_0049
21,0,go,0,go,session_0049
22,2,left,2,left,session_0000
23,2,left,2,left,session_0002
24,2,left,2,left,session_0003
25,4,null,2,left,session_0008
26,3,right,2,left,session_0012
27,1,stop,1,stop,session_0013
28,4,null,4,null,session_0012
29,3,right,2,left,session_0017
30,1,stop,1,stop,session_0048
31,1,stop,1,stop,session_0050
32,4,null,4,null,session_0016
33,0,go,0,go,session_0020
34,0,go,0,go,session_0029
35,1,stop,2,left,session_0015
36,0,go,0,go,session_0038
37,1,stop,1,stop,session_0024
38,0,go,0,go,session_0034
39,1,stop,1,stop,session_0017
40,2,left,2,left,session_0017
41,2,left,2,left,session_0015
42,4,null,4,null,session_0005
43,2,left,4,null,session_0022
44,2,left,4,null,session_0040
45,3,right,2,left,session_0029
46,1,stop,1,stop,session_0014
47,3,right,2,left,session_0009
48,2,left,4,null,session_0036
49,1,stop,1,stop,session_0033
50,2,left,4,null,session_0030
51,1,stop,1,stop,session_0046
52,4,null,4,null,session_0046
53,1,stop,2,left,session_0016
54,4,null,2,left,session_0032
55,4,null,4,null,session_0037
56,2,left,4,null,session_0050
57,3,right,2,left,session_0024
58,0,go,3,right,session_0004
59,0,go,0,go,session_0048
60,2,left,4,null,session_0054
61,4,null,4,null,session_0045
62,3,right,2,left,session_0011
63,4,null,4,null,session_0013
64,1,stop,1,stop,session_0032
65,2,left,4,null,session_0027
66,3,right,2,left,session_0039
67,1,stop,2,left,session_0003
68,1,stop,1,stop,session_0036
69,3,right,2,left,session_0032
70,1,stop,1,stop,session_0034
71,4,null,2,left,session_0025
72,3,right,2,left,session_0000
73,0,go,0,go,session_0021
74,1,stop,1,stop,session_0009
75,1,stop,2,left,session_0005
76,0,go,0,go,session_0019
77,0,go,3,right,session_0017
78,0,go,0,go,session_0033
79,0,go,0,go,session_0024
80,2,left,4,null,session_0021
81,3,right,2,left,session_0014
82,4,null,1,stop,session_0023
83,2,left,4,null,session_0035
84,4,null,2,left,session_0048
85,4,null,2,left,session_0049
86,0,go,3,right,session_0014
87,3,right,2,left,session_0010
88,2,left,4,null,session_0041
89,0,go,0,go,session_0027
90,3,right,2,left,session_0005
91,0,go,0,go,session_0044
92,1,stop,1,stop,session_0027
93,0,go,0,go,session_0042
94,1,stop,2,left,session_0006
95,3,right,2,left,session_0040
96,4,null,2,left,session_0050
97,0,go,0,go,session_0043
98,2,left,2,left,session_0004
99,1,stop,1,stop,session_0044
100,4,null,1,stop,session_0042
101,3,right,2,left,session_0048
102,2,left,4,null,session_0052
103,4,null,2,left,session_0007
104,3,right,2,left,session_0028
105,3,right,2,left,session_0026
106,1,stop,1,stop,session_0022
107,0,go,0,go,session_0022
108,1,stop,1,stop,session_0010
109,4,null,4,null,session_0034
110,2,left,4,null,session_0025
111,4,null,2,left,session_0031
112,3,right,2,left,session_0004
113,4,null,4,null,session_0020
114,1,stop,1,stop,session_0021
115,2,left,4,null,session_0053
116,3,right,2,left,session_0030
117,3,right,2,left,session_0035
118,3,right,2,left,session_0027
119,4,null,4,null,session_0044
120,1,stop,1,stop,session_0029
121,3,right,2,left,session_0008
122,3,right,2,left,session_0015
123,1,stop,1,stop,session_0031
124,2,left,4,null,session_0045
