index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,0,go,0,go,session_0021
1,2,left,2,left,session_0013
2,1,stop,4,null,session_0045
3,2,left,2,left,session_0007
4,3,right,3,right,session_0007
5,2,left,2,left,session_0039
6,4,null,4,null,session_0048
7,2,left,2,left,session_0000
8,2,left,2,left,session_0054
9,1,stop,1,stop,session_0020
10,0,go,0,go,session_0024
11,4,null,4,null,session_0027
12,1,stop,1,stop,session_0014
13,2,left,2,left,session_0035
14,3,right,3,right,session_0032
15,4,null,4,null,session_0043
16,0,go,0,go,session_0036
17,1,stop,3,right,session_0016
18,3,right,3,right,session_0010
19,1,stop,1,stop,session_0046
20,2,left,2,left,session_0025
21,4,null,4,null,session_0010
22,3,right,3,right,session_0024
23,0,go,0,go,session_0010
24,1,stop,1,stop,session_0022
25,0,go,0,go,session_0014
26,3,right,3,right,session_0038
27,1,stop,1,stop,session_0033
28,0,go,0,go,session_0011
29,4,null,4,null,session_0047
30,2,left,2,left,session_0050
31,3,right,3,right,session_0050
32,2,left,2,left,session_0026
33,2,left,2,left,session_0011
34,3,right,3,right,session_0027
35,4,null,4,null,session_0045
36,0,go,0,go,session_0018
37,4,null,4,null,session_0021
38,0,go,0,go,session_0038
39,0,go,0,go,session_0045
40,4,null,4,null,session_0031
41,0,go,0,go,session_0044
42,4,null,4,null,session_0026
43,0,go,0,go,session_0015
44,1,stop,1,stop,session_0009
45,2,left,2,left,session_0038
46,2,left,2,left,session_0034
47,4,null,4,null,session_0025
48,3,right,3,right,session_0037
49,3,right,3,right,session_0049
50,0,go,0,go,session_0042
51,3,right,3,right,session_0002
52,2,left,2,left,session_0023
53,2,left,2,left,session_0002
54,3,right,3,right,session_0012
55,3,right,3,right,session_0047
56,0,go,0,go,session_0025
57,2,left,2,left,session_0008
58,1,stop,1,stop,session_0024
59,3,right,3,right,session_0021
60,1,stop,1,stop,session_0012
61,4,null,4,null,session_0033
62,4,null,4,null,session_0005
63,0,go,0,go,session_0039
64,2,left,2,left,session_0036
65,2,left,2,left,session_0053
66,2,left,2,left,session_0027
67,3,right,3,right,session_0019
68,0,go,0,go,session_0020
69,4,null,4,null,session_0004
70,4,null,1,stop,session_0023
71,2,left,2,left,session_0021
72,4,null,4,null,session_0046
73,2,left,2,left,session_0047
74,0,go,0,go,session_0035
75,2,left,2,left,session_0044
76,3,right,3,right,session_0048
77,2,left,2,left,session_0009
78,1,stop,1,stop,session_0043
79,3,right,3,right,session_0023
80,2,left,2,left,session_0022
81,1,stop,1,stop,session_0017
82,1,stop,1,stop,session_0031
83,4,null,4,null,session_0018
84,4,null,4,null,session_0032
85,0,go,0,go,session_0046
86,0,go,0,go,session_0000
87,0,go,0,go,session_0037
88,0,go,0,go,session_0023
89,1,stop,1,stop,session_0006
90,2,left,2,left,session_0004
91,2,left,2,left,session_0006
92,3,right,3,right,session_0018
93,4,null,4,null,session_0029
94,4,null,3,right,session_0008
95,3,right,3,right,session_0040
96,4,null,4,null,session_0019
97,4,null,1,stop,session_0001
98,0,go,0,go,session_0002
99,0,go,0,go,session_0007
100,4,null,4,null,session_0016
101,0,go,0,go,session_0040
102,3,right,3,right,session_0005
103,1,stop,1,stop,session_0048
104,1,stop,1,stop,session_0035
105,4,null,4,null,session_0003
106,1,stop,1,stop,session_0025
107,2,left,2,left,session_0041
108,2,left,2,left,session_0032
109,3,right,3,right,session_0008
110,0,go,0,go,session_0016
111,2,left,3,right,session_0048
112,3,right,3,right,session_0011
113,0,go,0,go,session_0009
114,3,right,3,right,session_0000
115,3,right,3,right,session_0044
116,3,right,3,right,session_0029
117,1,stop,1,stop,session_0003
118,4,null,4,null,session_0042
119,3,right,3,right,session_0016
120,3,right,3,right,session_0014
121,4,null,4,null,session_0037
122,3,right,3,right,session_0004
123,1,stop,1,stop,session_0039
124,0,go,0,go,session_0029
125,2,left,2,left,session_0042
126,1,stop,3,right,session_0015
127,1,stop,4,null,session_0001
128,1,stop,1,stop,session_0028
129,4,null,4,null,session_0040
130,4,null,4,null,session_0050
131,1,stop,1,stop,session_0034
132,3,right,3,right,session_0043
133,2,left,2,left,session_0012
134,1,stop,1,stop,session_0005
135,2,left,2,left,session_0033
136,1,stop,1,stop,session_0036
137,2,left,2,left,session_0014
138,3,right,3,right,session_0045
139,2,left,2,left,session_0040
140,3,right,3,right,session_0026
141,4,null,4,null,session_0015
142,0,go,0,go,session_0030
143,2,left,2,left,session_0024
144,0,go,0,go,session_0050
145,1,stop,1,stop,session_0037
146,1,stop,1,stop,session_0013
147,4,null,4,null,session_0002
148,1,stop,1,stop,session_0007
149,0,go,0,go,session_0048
150,1,stop,1,stop,session_0041
151,3,right,3,right,session_0031
152,0,go,0,go,session_0022
153,1,stop,1,stop,session_0032
154,1,stop,1,stop,session_0030
155,4,null,4,null,session_0036
156,3,right,3,right,session_0009
157,0,go,0,go,session_0001
158,4,null,4,null,session_0039
